word_id,word,up_votes,down_votes,author,definition
0000007,Janky,296,255,dc397b2f,"Undesirable; less-than optimum."
0000008,slumpin',16,37,dc397b2f,"low down and funky, but [knee deep] enough to ride to."
0000009,yayeeyay,19,27,dc397b2f,"affirmation; suggestion of encouragement, approval, or interest."
0000012,hard-core,162,96,d1610749,"anything out of our league that can be good or bad."
0000013,brutal,12,45,40ece1ef,"anything that makes you sweat"
0000014,skanky,9,48,485e4db7,"Anything of or pertaining to a $10,000 hooker."
0000015,ho-bag,26,27,b37fba05,"a term of endearment, used affectionately for your roommate. First used in the schools' parking lot after an incident with the hall moniters."
0000016,massive,36,45,b9dcf126,"really really good. excellently good."
0000017,wtf,183,99,a6c97ba3,"what the fuck? ;; use it in place of expletives. a more polite alternative."
0000019,Hazy,272,184,49bc960d,"A guys state of mind after he sees the girl of his dreams...He just can't believe it."
0000021,hork,62,67,b9dcf126,"to steal"
0000022,hecka,8,18,b9dcf126,"see synonyms at hella."
0000023,hella,8,15,b9dcf126,"see synonyms at [hecka]."
0000024,hecka,7,30,ae3bba68,"a description of an excess of emotion, objects, or action. ;; First used by Horatio Alger in 1902 in the streets of Lowell."
0000028,wet wagons,4,9,543e595a,"to smell bad"
0000030,twomp,14,57,84dc1383,"a twenty dollar bill. Jackson's on it. ;; 'tw' + 'awh' + 'mp'."
0000032,ducket,481,272,b6d44d3b,"a one dollar bill. $1. ;; equivalent to one hundred pennies or twenty nickels or ten dimes or four quarters."
0000033,beefcake,13,35,ec36852d,"to become overweight or buff"
0000035,mad,2,13,d613c917,"a multi-functional word: very/a lot/hard/etc. Accentuates any verb."
0000038,A-hole,68,35,543e595a,"Ass hole"
0000039,Ass Kisser,35,73,543e595a,"The smart kind in the front of the class"
0000040,Bitch box,6,17,543e595a,"a public address system loudspeaker"
0000041,bite the big one,29,112,543e595a,"to perform oral sex on a male"
0000042,clap,1395,516,543e595a,"a case of gonorrhea"
0000043,cluster fuck,31,60,543e595a,"A act of a group sex"
0000045,Dry hump,133,286,543e595a,"to rub one's genitals against someone without penetrating"
0000046,No Shit,16,26,543e595a,"you are kidding!"
0000047,puke,138,109,543e595a,"to vomit"
0000048,folks,79,59,dc397b2f,"p. noun: People, not necessarily related, to whom you are close."
0000049,holla,8,22,dc397b2f,"v. to contact or communicate with, esp. after a long absence of communication"
0000050,dog,1303,915,dc397b2f,"n. friend of the same sex, usually male. Derived from the members of the Dogg Pound. pl.: dogs"
0000053,freak-out,31,21,ca4c142c,"to experience illogical thoughts or emotions after a specific event or ocurance. ;; First used by Townsend Jones."
0000054,raunchy,230,195,4b9e5970,"distasteful, obscene, and or just plain gross"
0000055,ENERGY,127,52,217fdd04,"can be converted from one form to another, but it cannot be created or destroyed."
0000058,Toss salid,29,67,543e595a,"To eat ass out with jelley or other type of dressing"
0000061,Rental,20,9,cdafe0c6,"means of transportaion that damage is totally irrelevant"
0000062,cassette,30,45,cdafe0c6,"ancient form of storring audio"
0000063,no way,318,75,291fa4ad,"impossible. I really can't imagine how that could be true."
0000065,Goat Ass,18,38,543e595a,"A goats ass"
0000066,raw,2275,831,b9dcf126,"syn pure, unadulterated, hard core, serious, no kidding, no shit"
0000068,Pockit Pool,5,6,543e595a,"male using him self to knock the balls in the hole"
0000069,AIM,13,36,f5e2a626,"digital for of communication"
0000070,ASS,11,19,543e595a,"1.Somthing that you yell out when you score or want to make other member feel like shit ;; 2.The place where Mr hankey (see Mr hankey) comes from"
0000072,187,2321,774,cdafe0c6,"code used by law informent to identify (murder death kill) ;; code used by others on pagers to signify appreciation/concern"
0000073,mission,52,39,cdafe0c6,"an excursion/field trip taken at an un-announced time, necer during daylight with a purpose know to only those involved with it"
0000075,flower run,3,12,cdafe0c6,"delivery of flower or flowers to an individual, never during daylight"
0000077,tofu,29,36,cdafe0c6,"one level above styrafoam, one level below cardboard"
0000079,rim job,24,86,9b8360c6,"thats when you have someone lick yo ass"
0000080,'bout it,9,14,cdafe0c6,"to be hardcore"
0000081,dude,9,10,da37f19b,"term of endearment ;; used to express affection. brotherhood"
0000083,connected,13,32,cdafe0c6,"term used to identify that one is carrying cellular eqiupment, i.e. cell phone / pager"
0000084,boxster,56,61,cdafe0c6,"German car made by porche, that is capable of doing 0 - 62 in 6.6 seconds"
0000085,bitches,6,17,9b8360c6,"1 a group of hos beging for money ;; 2 lots of muttleys ;; 3 group of po woman"
0000086,pool,30,32,cdafe0c6,"a time honored tradition only able to be participated in by those who have great skill"
0000087,nub,4,31,cdafe0c6,"term used to identify anything that cannot be placed into any definte catagoy"
0000088,telephone toughguy,7,13,cdafe0c6,"term to identify one who talks the talk , and walks the walk when using a telephone"
0000089,riiiiiiight,13,11,cdafe0c6,"word used to accept the statement of another"
0000090,buck wild,112,122,7b61d443,"1 crazy, insane, loooney ;; 2 females during sex"
0000092,Division 78,6,13,cdafe0c6,"C-L-A-S-S-I-F-I-E-D"
0000093,tiiight,9,6,cdafe0c6,"word used to defie the level of coolness or acceptance"
0000094,o.g.,1667,766,24ee643d,"o.g. : original gangsta ;; a retired gangster who sits on the porch in the ghetto and preaches to the youngsters."
0000095,back that azz up,25,12,9b8360c6,"when a big woman puts her ass in your face"
0000096,OG,24,66,c0bdf2ed,"a descriptive characteristic, to be old fashioned, traditional in any sense, can be used for a person or object."
0000098,king prawn,6,13,cdafe0c6,"king prawn named Pepe that co-stars in 'muppets from space'"
0000099,panty,141,79,9b8360c6,"what men wear to make themselves feel pretty"
0000100,tweeks coffee,23,12,764cf0d3,"a brand of coffe made in southpark, colorado"
0000101,flipside,232,73,a578b141,"1 the opposite of something ;; 2 when the circumstances have changed ;; 3 tomorrow ;; 4 sometimes spelled 'phlippside'"
0000102,issues,78,39,cdafe0c6,"word that is used to descirbe your feelings that someone should be seeking help in the mental sence"
